# PID,ArrivalTime,InstructionCount
0,2,1
1,6,2
2,9,3
3,13,2
4,17,3
5,19,4
6,26,2
7,27,1
8,28,2
9,34,5
10,35,1
11,38,2
12,38,4
13,41,1
14,41,2
15,45,1
16,46,1
17,48,1
18,50,2
19,56,2
20,58,2
21,59,1
22,64,3
23,68,1
24,68,2
25,70,2
26,84,1
27,86,3
28,88,1
29,90,7
30,91,1
31,93,5
32,97,1
33,106,1
34,108,4
35,111,1
36,111,1
37,114,4
38,116,1
39,121,2
40,122,4
41,131,3
42,131,1
43,131,1
44,133,1
45,133,1
46,135,4
47,137,5
48,138,1
49,140,1
50,140,6
51,141,1
52,142,3
53,150,2
54,166,2
55,166,1
56,167,1
57,167,2
58,169,3
59,170,1
60,189,9
61,189,1
62,190,1
63,193,1
64,198,1
65,199,1
66,199,1
67,200,2
68,200,1
69,204,6
70,204,1
71,208,1
72,209,1
73,210,1
74,211,4
75,216,5
76,223,3
77,227,2
78,228,1
79,229,3
80,232,1
81,233,2
82,234,2
83,235,2
84,235,4
85,236,1
86,241,2
87,244,7
88,246,1
89,248,2
90,249,1
91,249,1
92,256,1
93,257,1
94,267,2
95,278,20
96,288,1
97,290,1
98,291,2
99,292,2
